wav/panlingua_mr-hi_2022226104528_1376.wav	0	6.84
wav/panlingua_mr-hi_2022226104528_1377.wav	0	3.69
wav/panlingua_mr-hi_2022226104528_1378.wav	0	4.07
wav/panlingua_mr-hi_2022226104528_1379.wav	0	5.3
wav/panlingua_mr-hi_2022226104528_1380.wav	0	6.47
wav/panlingua_mr-hi_2022226104528_1381.wav	0	6.57
wav/panlingua_mr-hi_2022226104528_1382.wav	0	7.7
wav/panlingua_mr-hi_2022226104528_1383.wav	0	5.62
wav/panlingua_mr-hi_2022226104528_1384.wav	0	9.61
wav/panlingua_mr-hi_2022226104528_1385.wav	0	9.56
wav/panlingua_mr-hi_2022226104528_1386.wav	0	4.77
wav/panlingua_mr-hi_2022226104528_1387.wav	0	7.53
wav/panlingua_mr-hi_2022226104528_1388.wav	0	9.25
wav/panlingua_mr-hi_2022226104528_1389.wav	0	8.23
wav/panlingua_mr-hi_2022226104528_1390.wav	0	8.44
wav/panlingua_mr-hi_2022226104528_1391.wav	0	11.18
wav/panlingua_mr-hi_2022226104528_1392.wav	0	11.14
wav/panlingua_mr-hi_2022226104528_1393.wav	0	11.46
wav/panlingua_mr-hi_2022226104528_1394.wav	0	10.04
wav/panlingua_mr-hi_2022226104528_1395.wav	0	11.11
wav/panlingua_mr-hi_2022226104528_1396.wav	0	3.81
wav/panlingua_mr-hi_2022226104528_1397.wav	0	9.93
wav/panlingua_mr-hi_2022226104528_1398.wav	0	6.98
wav/panlingua_mr-hi_2022226104528_1399.wav	0	6.53
wav/panlingua_mr-hi_2022226104528_1400.wav	0	6.81
wav/panlingua_mr-hi_2022226104528_1401.wav	0	3.33
wav/panlingua_mr-hi_2022226104528_1402.wav	0	9.78
wav/panlingua_mr-hi_2022226104528_1403.wav	0	8.2
wav/panlingua_mr-hi_2022226104528_1404.wav	0	3.01
wav/panlingua_mr-hi_2022226104528_1405.wav	0	7.35
wav/panlingua_mr-hi_2022226104528_1406.wav	0	8.44
wav/panlingua_mr-hi_2022226104528_1407.wav	0	2.79
wav/panlingua_mr-hi_2022226104528_1408.wav	0	8.91
wav/panlingua_mr-hi_2022226104528_1409.wav	0	4.71
wav/panlingua_mr-hi_2022226104528_1410.wav	0	4.07
wav/panlingua_mr-hi_2022226104528_1411.wav	0	7.11
wav/panlingua_mr-hi_2022226104528_1412.wav	0	3.77
wav/panlingua_mr-hi_2022226104528_1413.wav	0	3.91
wav/panlingua_mr-hi_2022226104528_1414.wav	0	4.87
wav/panlingua_mr-hi_2022226104528_1415.wav	0	6.95
wav/panlingua_mr-hi_2022226104528_1416.wav	0	4.39
wav/panlingua_mr-hi_2022226104528_1417.wav	0	5.77
wav/panlingua_mr-hi_2022226104528_1418.wav	0	8.63
wav/panlingua_mr-hi_2022226104528_1419.wav	0	10.72
wav/panlingua_mr-hi_2022226104528_1420.wav	0	4.71
wav/panlingua_mr-hi_2022226104528_1421.wav	0	4
wav/panlingua_mr-hi_2022226104528_1422.wav	0	4.59
wav/panlingua_mr-hi_2022228103556_1423.wav	0	4.76
wav/panlingua_mr-hi_2022228103556_1424.wav	0	5.88
wav/panlingua_mr-hi_2022228103556_1425.wav	0	5.17
wav/panlingua_mr-hi_2022228103556_1426.wav	0	6.67
wav/panlingua_mr-hi_2022228103556_1427.wav	0	4.91
wav/panlingua_mr-hi_2022228103556_1428.wav	0	6.21
wav/panlingua_mr-hi_2022228103556_1429.wav	0	5.43
wav/panlingua_mr-hi_2022228103556_1430.wav	0	3.82
wav/panlingua_mr-hi_2022228103556_1431.wav	0	5.72
wav/panlingua_mr-hi_2022228103556_1432.wav	0	4.1
wav/panlingua_mr-hi_2022228103556_1433.wav	0	3.79
wav/panlingua_mr-hi_2022228103556_1434.wav	0	8.36
wav/panlingua_mr-hi_2022228103556_1435.wav	0	8.03
wav/panlingua_mr-hi_2022228103556_1436.wav	0	5.27
wav/panlingua_mr-hi_2022228103556_1437.wav	0	3.4
wav/panlingua_mr-hi_2022228103556_1438.wav	0	4.44
wav/panlingua_mr-hi_2022228103556_1439.wav	0	5.59
wav/panlingua_mr-hi_2022228103556_1440.wav	0	6.77
wav/panlingua_mr-hi_2022228103556_1441.wav	0	8.4
wav/panlingua_mr-hi_2022228103556_1442.wav	0	6.42
wav/panlingua_mr-hi_2022228103556_1443.wav	0	7.73
wav/panlingua_mr-hi_2022228103556_1444.wav	0	14.71
wav/panlingua_mr-hi_2022228103556_1445.wav	0	6.65
wav/panlingua_mr-hi_2022228103556_1446.wav	0	6.84
wav/panlingua_mr-hi_2022228103556_1447.wav	0	9.54
wav/panlingua_mr-hi_2022228103556_1448.wav	0	7.57
wav/panlingua_mr-hi_2022228103556_1449.wav	0	11.71
wav/panlingua_mr-hi_2022228103556_1450.wav	0	9.05
wav/panlingua_mr-hi_2022228103556_1451.wav	0	10.19
wav/panlingua_mr-hi_2022228103556_1452.wav	0	5.43
wav/panlingua_mr-hi_2022228103556_1453.wav	0	4.24
wav/panlingua_mr-hi_2022228103556_1454.wav	0	4.49
wav/panlingua_mr-hi_2022228103556_1455.wav	0	6
wav/panlingua_mr-hi_2022228103556_1456.wav	0	7.04
wav/panlingua_mr-hi_2022228103556_1457.wav	0	8
wav/panlingua_mr-hi_2022228103556_1458.wav	0	5.43
wav/panlingua_mr-hi_2022228103556_1459.wav	0	3.4
wav/panlingua_mr-hi_2022228103556_1460.wav	0	10.95
wav/panlingua_mr-hi_2022228103556_1461.wav	0	4.12
wav/panlingua_mr-hi_2022228103556_1462.wav	0	6.06
wav/panlingua_mr-hi_2022228103556_1463.wav	0	8.24
wav/panlingua_mr-hi_2022228103556_1464.wav	0	7.72
wav/panlingua_mr-hi_2022228103556_1465.wav	0	6.7
wav/panlingua_mr-hi_2022228103556_1466.wav	0	7.98
wav/panlingua_mr-hi_2022228103556_1467.wav	0	9.82
wav/panlingua_mr-hi_2022228103556_1468.wav	0	5.15
wav/panlingua_mr-hi_2022228103556_1469.wav	0	6.68
wav/panlingua_mr-hi_2022228103556_1470.wav	0	4.2
wav/panlingua_mr-hi_2022228103556_1471.wav	0	8.24
wav/panlingua_mr-hi_2022228103556_1472.wav	0	6
wav/panlingua_mr-hi_2022228103556_1473.wav	0	2.09
wav/panlingua_mr-hi_2022228103556_1474.wav	0	11.05
wav/panlingua_mr-hi_2022228103556_1475.wav	0	5.64
wav/panlingua_mr-hi_2022228103556_1476.wav	0	6.89
wav/panlingua_mr-hi_2022228103556_1477.wav	0	8.97
wav/panlingua_mr-hi_2022228103556_1478.wav	0	4.65
wav/panlingua_mr-hi_2022228103556_1479.wav	0	10.24
wav/panlingua_mr-hi_2022228103556_1480.wav	0	10.89
wav/panlingua_mr-hi_2022228103556_1481.wav	0	6.49
wav/panlingua_mr-hi_2022228103556_1482.wav	0	12.14
wav/panlingua_mr-hi_2022228103556_1483.wav	0	6.89
wav/panlingua_mr-hi_2022228103556_1484.wav	0	9.67
wav/panlingua_mr-hi_2022228103556_1485.wav	0	2.67
wav/panlingua_mr-hi_2022228103556_1486.wav	0	5.07
wav/panlingua_mr-hi_2022228103556_1487.wav	0	5.89
wav/panlingua_mr-hi_2022228103556_1488.wav	0	10.85
wav/panlingua_mr-hi_2022228103556_1489.wav	0	9.28
wav/panlingua_mr-hi_2022228103556_1490.wav	0	4.59
wav/panlingua_mr-hi_2022228103556_1491.wav	0	7.36
wav/panlingua_mr-hi_2022228103556_1492.wav	0	4.7
wav/panlingua_mr-hi_2022228103556_1493.wav	0	5.71
wav/panlingua_mr-hi_2022228103556_1494.wav	0	4.86
wav/panlingua_mr-hi_2022228103556_1495.wav	0	6.7
wav/panlingua_mr-hi_2022228103556_1496.wav	0	4.86
wav/panlingua_mr-hi_2022228103556_1497.wav	0	6.16
wav/panlingua_mr-hi_20222261614_1498.wav	0	6.1
wav/panlingua_mr-hi_20222261614_1499.wav	0	8.12
wav/panlingua_mr-hi_20222261614_1500.wav	0	7.18
wav/panlingua_mr-hi_20222261614_1501.wav	0	8.6
wav/panlingua_mr-hi_20222261614_1502.wav	0	3.17
wav/panlingua_mr-hi_20222261614_1503.wav	0	10.68
wav/panlingua_mr-hi_20222261614_1504.wav	0	7.16
wav/panlingua_mr-hi_20222261614_1505.wav	0	11.13
wav/panlingua_mr-hi_20222261614_1506.wav	0	13.01
wav/panlingua_mr-hi_20222261614_1507.wav	0	5.67
wav/panlingua_mr-hi_20222261614_1508.wav	0	4.55
wav/panlingua_mr-hi_20222261614_1509.wav	0	6
wav/panlingua_mr-hi_20222261614_1510.wav	0	10.49
wav/panlingua_mr-hi_20222261614_1511.wav	0	5.57
wav/panlingua_mr-hi_20222261614_1512.wav	0	8.71
wav/panlingua_mr-hi_20222261614_1513.wav	0	7.61
wav/panlingua_mr-hi_20222261614_1514.wav	0	6.84
wav/panlingua_mr-hi_20222261614_1515.wav	0	10.54
wav/panlingua_mr-hi_20222261614_1516.wav	0	10.3
wav/panlingua_mr-hi_20222261614_1517.wav	0	7.22
wav/panlingua_mr-hi_20222261614_1518.wav	0	6.26
wav/panlingua_mr-hi_20222261614_1519.wav	0	4.57
wav/panlingua_mr-hi_20222261614_1520.wav	0	4.55
wav/panlingua_mr-hi_20222261614_1521.wav	0	9.27
wav/panlingua_mr-hi_20222261614_1522.wav	0	11.5
wav/panlingua_mr-hi_20222261614_1523.wav	0	9.95
wav/panlingua_mr-hi_20222261614_1524.wav	0	11.75
wav/panlingua_mr-hi_20222261614_1525.wav	0	13.87
wav/panlingua_mr-hi_20222261614_1526.wav	0	5.49
wav/panlingua_mr-hi_20222261614_1527.wav	0	5.56
wav/panlingua_mr-hi_20222261614_1528.wav	0	4.82
wav/panlingua_mr-hi_20222261614_1529.wav	0	4.13
wav/panlingua_mr-hi_20222261614_1530.wav	0	10.22
wav/panlingua_mr-hi_20222261614_1531.wav	0	6.17
wav/panlingua_mr-hi_20222261614_1532.wav	0	6.63
wav/panlingua_mr-hi_20222261614_1533.wav	0	8.52
wav/panlingua_mr-hi_20222261614_1534.wav	0	6.55
wav/panlingua_mr-hi_20222261614_1535.wav	0	10.2
wav/panlingua_mr-hi_20222261614_1536.wav	0	6.17
wav/panlingua_mr-hi_20222261614_1537.wav	0	8.95
wav/panlingua_mr-hi_20222261614_1538.wav	0	9.81
wav/panlingua_mr-hi_20222261614_1539.wav	0	4.77
wav/panlingua_mr-hi_20222261614_1540.wav	0	10.36
wav/panlingua_mr-hi_20222261614_1541.wav	0	8.21
wav/panlingua_mr-hi_20222261614_1542.wav	0	4.93
wav/panlingua_mr-hi_20222261614_1543.wav	0	3.67
wav/panlingua_mr-hi_20222261614_1544.wav	0	6.93
wav/panlingua_mr-hi_20222261614_1545.wav	0	11.32
wav/panlingua_mr-hi_20222261614_1546.wav	0	6.91
wav/panlingua_mr-hi_20222261614_1547.wav	0	3.08
wav/panlingua_mr-hi_20222261614_1548.wav	0	6.96
wav/panlingua_mr-hi_20222261614_1549.wav	0	11.48
wav/panlingua_mr-hi_20222261614_1550.wav	0	5.49
wav/panlingua_mr-hi_20222261614_1551.wav	0	13.83
wav/panlingua_mr-hi_20222261614_1552.wav	0	9.27
wav/panlingua_mr-hi_20222261614_1553.wav	0	7
wav/panlingua_mr-hi_20222261614_1554.wav	0	6.1
wav/panlingua_mr-hi_20222261614_1555.wav	0	5.73
wav/panlingua_mr-hi_20222261614_1556.wav	0	7.4
wav/panlingua_mr-hi_20222261614_1557.wav	0	7.64
wav/panlingua_mr-hi_20222261614_1558.wav	0	9.24
wav/panlingua_mr-hi_20222261614_1559.wav	0	10.06
wav/panlingua_mr-hi_20222261614_1560.wav	0	6.52
wav/panlingua_mr-hi_20222261614_1561.wav	0	8.12
wav/panlingua_mr-hi_20222261614_1562.wav	0	7.52
wav/panlingua_mr-hi_20222261614_1563.wav	0	9.03
wav/panlingua_mr-hi_20222415354_1564.wav	0	11.23
wav/panlingua_mr-hi_20222415354_1565.wav	0	8.82
wav/panlingua_mr-hi_20222415354_1566.wav	0	4.9
wav/panlingua_mr-hi_20222415354_1567.wav	0	1.07
wav/panlingua_mr-hi_20222415354_1568.wav	0	4.77
wav/panlingua_mr-hi_20222415354_1569.wav	0	3.17
wav/panlingua_mr-hi_20222415354_1570.wav	0	11.48
wav/panlingua_mr-hi_20222415354_1571.wav	0	7.1
wav/panlingua_mr-hi_20222415354_1572.wav	0	2.79
wav/panlingua_mr-hi_20222415354_1573.wav	0	10.47
wav/panlingua_mr-hi_20222415354_1574.wav	0	11.39
wav/panlingua_mr-hi_20222415354_1575.wav	0	4.45
wav/panlingua_mr-hi_20222415354_1576.wav	0	4.61
wav/panlingua_mr-hi_20222415354_1577.wav	0	6.2
wav/panlingua_mr-hi_20222415354_1578.wav	0	10.64
wav/panlingua_mr-hi_20222415354_1579.wav	0	10.2
wav/panlingua_mr-hi_20222415354_1580.wav	0	3.97
wav/panlingua_mr-hi_20222415354_1581.wav	0	4.13
wav/panlingua_mr-hi_20222415354_1582.wav	0	4.49
wav/panlingua_mr-hi_20222415354_1583.wav	0	4.62
wav/panlingua_mr-hi_20222415354_1584.wav	0	5.61
wav/panlingua_mr-hi_20222415354_1585.wav	0	5.11
wav/panlingua_mr-hi_20222415354_1586.wav	0	4.49
wav/panlingua_mr-hi_20222415354_1587.wav	0	4.5
wav/panlingua_mr-hi_20222415354_1588.wav	0	3.49
wav/panlingua_mr-hi_20222415354_1589.wav	0	2.47
wav/panlingua_mr-hi_20222415354_1590.wav	0	4.92
wav/panlingua_mr-hi_20222415354_1591.wav	0	5.2
wav/panlingua_mr-hi_20222415354_1592.wav	0	9.51
wav/panlingua_mr-hi_20222415354_1593.wav	0	9.62
wav/panlingua_mr-hi_20222415354_1594.wav	0	6.79
wav/panlingua_mr-hi_20222415354_1595.wav	0	4.23
wav/panlingua_mr-hi_20222415354_1596.wav	0	10.62
wav/panlingua_mr-hi_20222415354_1597.wav	0	4.34
wav/panlingua_mr-hi_20222415354_1598.wav	0	9.06
wav/panlingua_mr-hi_20222415354_1599.wav	0	6.34
wav/panlingua_mr-hi_20222415354_1600.wav	0	5.35
wav/panlingua_mr-hi_20222415354_1601.wav	0	3.59
wav/panlingua_mr-hi_20222415354_1602.wav	0	5.67
wav/panlingua_mr-hi_20222415354_1603.wav	0	5.3
wav/panlingua_mr-hi_20222415354_1604.wav	0	4.3
wav/panlingua_mr-hi_20222415354_1605.wav	0	3.65
wav/panlingua_mr-hi_20222415354_1606.wav	0	3.81
wav/panlingua_mr-hi_20222415354_1607.wav	0	7.06
wav/panlingua_mr-hi_20222415354_1608.wav	0	5.3
wav/panlingua_mr-hi_20222415354_1609.wav	0	5.33
wav/panlingua_mr-hi_20222415354_1610.wav	0	8.66
wav/panlingua_mr-hi_20222415354_1611.wav	0	4.58
wav/panlingua_mr-hi_20222415354_1612.wav	0	14.44
wav/panlingua_mr-hi_20222415354_1613.wav	0	10.33
wav/panlingua_mr-hi_20222415354_1614.wav	0	2.95
wav/panlingua_mr-hi_20222415354_1615.wav	0	9.96
wav/panlingua_mr-hi_20222415354_1616.wav	0	3.23
wav/panlingua_mr-hi_20222415354_1617.wav	0	7.11
wav/panlingua_mr-hi_20222415354_1618.wav	0	8.66
wav/panlingua_mr-hi_20222415354_1619.wav	0	7.16
wav/panlingua_mr-hi_20222415354_1620.wav	0	3.15
wav/panlingua_mr-hi_20222415354_1621.wav	0	7.72
wav/panlingua_mr-hi_20222415354_1622.wav	0	2.74
wav/panlingua_mr-hi_20222415354_1623.wav	0	1.94
wav/panlingua_mr-hi_20222415354_1624.wav	0	9.08
wav/panlingua_mr-hi_20222415354_1625.wav	0	11.58
wav/panlingua_mr-hi_20222415354_1626.wav	0	6.48
wav/panlingua_mr-hi_20222415354_1627.wav	0	9.83
wav/panlingua_mr-hi_20222415354_1628.wav	0	8.2
wav/panlingua_mr-hi_20222415354_1629.wav	0	10.95
wav/panlingua_mr-hi_20222415354_1630.wav	0	6.38
wav/panlingua_mr-hi_20222415354_1631.wav	0	3.49
wav/panlingua_mr-hi_20222415354_1632.wav	0	2.59
wav/panlingua_mr-hi_20222415354_1633.wav	0	8.32
wav/panlingua_mr-hi_20222415354_1634.wav	0	7.86
wav/panlingua_mr-hi_20222415354_1635.wav	0	9.81
wav/panlingua_mr-hi_20222415354_1636.wav	0	5.67
wav/panlingua_mr-hi_20222415354_1637.wav	0	2.39
wav/panlingua_mr-hi_20222415354_1638.wav	0	9.46
wav/panlingua_mr-hi_20222415354_1639.wav	0	14.1
wav/panlingua_mr-hi_20222415354_1640.wav	0	1.91
wav/panlingua_mr-hi_20222415354_1641.wav	0	10.15
wav/panlingua_mr-hi_20222415354_1642.wav	0	8.07
wav/panlingua_mr-hi_20222415354_1643.wav	0	4.5
wav/panlingua_mr-hi_20222619354_1644.wav	0	4.06
wav/panlingua_mr-hi_20222619354_1645.wav	0	9.54
wav/panlingua_mr-hi_20222619354_1646.wav	0	1.09
wav/panlingua_mr-hi_20222619354_1647.wav	0	4.93
wav/panlingua_mr-hi_20222619354_1648.wav	0	7.07
wav/panlingua_mr-hi_20222619354_1649.wav	0	1.39
wav/panlingua_mr-hi_20222619354_1650.wav	0	5.58
wav/panlingua_mr-hi_20222619354_1651.wav	0	1.86
wav/panlingua_mr-hi_20222619354_1652.wav	0	5.54
wav/panlingua_mr-hi_20222619354_1653.wav	0	8.02
wav/panlingua_mr-hi_20222619354_1654.wav	0	6.5
wav/panlingua_mr-hi_20222619354_1655.wav	0	4.42
wav/panlingua_mr-hi_20222619354_1656.wav	0	5.3
wav/panlingua_mr-hi_20222619354_1657.wav	0	3.3
wav/panlingua_mr-hi_20222619354_1658.wav	0	3.72
wav/panlingua_mr-hi_20222619354_1659.wav	0	7.63
wav/panlingua_mr-hi_20222619354_1660.wav	0	7.25
wav/panlingua_mr-hi_20222619354_1661.wav	0	3.65
wav/panlingua_mr-hi_20222619354_1662.wav	0	10.66
wav/panlingua_mr-hi_20222619354_1663.wav	0	12.53
wav/panlingua_mr-hi_20222619354_1664.wav	0	14.06
wav/panlingua_mr-hi_20222619354_1665.wav	0	13.54
wav/panlingua_mr-hi_20222619354_1666.wav	0	12.53
wav/panlingua_mr-hi_20222619354_1667.wav	0	9.38
wav/panlingua_mr-hi_20222619354_1668.wav	0	7.45
wav/panlingua_mr-hi_20222619354_1669.wav	0	10.59
wav/panlingua_mr-hi_20222619354_1670.wav	0	6.44
wav/panlingua_mr-hi_20222619354_1671.wav	0	5.16
wav/panlingua_mr-hi_20222619354_1672.wav	0	4.9
wav/panlingua_mr-hi_20222619354_1673.wav	0	9.92
wav/panlingua_mr-hi_20222619354_1674.wav	0	4.21
wav/panlingua_mr-hi_20222619354_1675.wav	0	10.56
wav/panlingua_mr-hi_20222619354_1676.wav	0	6.31
wav/panlingua_mr-hi_20222619354_1677.wav	0	2.63
wav/panlingua_mr-hi_20222619354_1678.wav	0	5.44
wav/panlingua_mr-hi_20222619354_1679.wav	0	6.34
wav/panlingua_mr-hi_20222619354_1680.wav	0	4.02
wav/panlingua_mr-hi_20222619354_1681.wav	0	14.26
wav/panlingua_mr-hi_20222619354_1682.wav	0	5.54
wav/panlingua_mr-hi_20222619354_1683.wav	0	3.98
wav/panlingua_mr-hi_20222619354_1684.wav	0	2.66
wav/panlingua_mr-hi_20222619354_1685.wav	0	2.38
wav/panlingua_mr-hi_20222619354_1686.wav	0	10.51
wav/panlingua_mr-hi_20222619354_1687.wav	0	7.56
wav/panlingua_mr-hi_20222619354_1688.wav	0	5.47
wav/panlingua_mr-hi_20222619354_1689.wav	0	7.86
wav/panlingua_mr-hi_20222619354_1690.wav	0	8.9
wav/panlingua_mr-hi_20222619354_1691.wav	0	8.2
wav/panlingua_mr-hi_20222619354_1692.wav	0	8.58
wav/panlingua_mr-hi_20222619354_1693.wav	0	8.58
wav/panlingua_mr-hi_20222619354_1694.wav	0	4.34
wav/panlingua_mr-hi_20222619354_1695.wav	0	1.47
wav/panlingua_mr-hi_20222619354_1696.wav	0	2.84
wav/panlingua_mr-hi_20222619354_1697.wav	0	10.71
wav/panlingua_mr-hi_20222619354_1698.wav	0	10.34
wav/panlingua_mr-hi_20222619354_1699.wav	0	6.51
wav/panlingua_mr-hi_20222619354_1700.wav	0	6.52
wav/panlingua_mr-hi_20222619354_1701.wav	0	9.54
wav/panlingua_mr-hi_20222619354_1702.wav	0	4.4
wav/panlingua_mr-hi_20222619354_1703.wav	0	5
wav/panlingua_mr-hi_20222619354_1704.wav	0	7.48
wav/panlingua_mr-hi_20222619354_1705.wav	0	7.22
wav/panlingua_mr-hi_20222619354_1706.wav	0	7.11
wav/panlingua_mr-hi_20222619354_1707.wav	0	5.87
wav/panlingua_mr-hi_20222619354_1708.wav	0	3.22
wav/panlingua_mr-hi_20222619354_1709.wav	0	8.43
wav/panlingua_mr-hi_202221154931_1710.wav	0	8.16
wav/panlingua_mr-hi_202221154931_1711.wav	0	5.45
wav/panlingua_mr-hi_202221154931_1712.wav	0	7.5
wav/panlingua_mr-hi_202221154931_1713.wav	0	6.93
wav/panlingua_mr-hi_202221154931_1714.wav	0	4.95
wav/panlingua_mr-hi_202221154931_1715.wav	0	5.35
wav/panlingua_mr-hi_202221154931_1716.wav	0	3.38
wav/panlingua_mr-hi_202221154931_1717.wav	0	9.67
wav/panlingua_mr-hi_202221154931_1718.wav	0	7.22
wav/panlingua_mr-hi_202221154931_1719.wav	0	8.18
wav/panlingua_mr-hi_202221154931_1720.wav	0	6.22
wav/panlingua_mr-hi_202221154931_1721.wav	0	7.16
wav/panlingua_mr-hi_202221154931_1722.wav	0	6.1
wav/panlingua_mr-hi_202221154931_1723.wav	0	12.18
wav/panlingua_mr-hi_202221154931_1724.wav	0	5.56
wav/panlingua_mr-hi_202221154931_1725.wav	0	8.66
wav/panlingua_mr-hi_202221154931_1726.wav	0	4.65
wav/panlingua_mr-hi_202221154931_1727.wav	0	5.69
wav/panlingua_mr-hi_202221154931_1728.wav	0	4.71
wav/panlingua_mr-hi_202221154931_1729.wav	0	12.82
wav/panlingua_mr-hi_202221154931_1730.wav	0	3.86
wav/panlingua_mr-hi_202221154931_1731.wav	0	7.16
wav/panlingua_mr-hi_202221154931_1732.wav	0	8.37
wav/panlingua_mr-hi_202221154931_1733.wav	0	3.54
wav/panlingua_mr-hi_202221154931_1734.wav	0	8.12
wav/panlingua_mr-hi_202221154931_1735.wav	0	6.63
wav/panlingua_mr-hi_202221154931_1736.wav	0	11.75
wav/panlingua_mr-hi_202221154931_1737.wav	0	5.88
wav/panlingua_mr-hi_202221154931_1738.wav	0	3.43
wav/panlingua_mr-hi_202221154931_1739.wav	0	4.82
wav/panlingua_mr-hi_202221154931_1740.wav	0	4.95
wav/panlingua_mr-hi_202221154931_1741.wav	0	7.73
wav/panlingua_mr-hi_202221154931_1742.wav	0	9.81
wav/panlingua_mr-hi_202221154931_1743.wav	0	9.4
wav/panlingua_mr-hi_202221154931_1744.wav	0	7.12
wav/panlingua_mr-hi_202221154931_1745.wav	0	6.02
wav/panlingua_mr-hi_202221154931_1746.wav	0	13.19
wav/panlingua_mr-hi_202221154931_1747.wav	0	4.06
wav/panlingua_mr-hi_202221154931_1748.wav	0	7.27
wav/panlingua_mr-hi_202221154931_1749.wav	0	9.4
wav/panlingua_mr-hi_202221154931_1750.wav	0	7
wav/panlingua_mr-hi_202221154931_1751.wav	0	7.7
wav/panlingua_mr-hi_202221154931_1752.wav	0	13.57
wav/panlingua_mr-hi_202221154931_1753.wav	0	6.1
wav/panlingua_mr-hi_202221154931_1754.wav	0	6.99
wav/panlingua_mr-hi_202221154931_1755.wav	0	13.14
wav/panlingua_mr-hi_202221154931_1756.wav	0	7.9
wav/panlingua_mr-hi_202221154931_1757.wav	0	2.42
wav/panlingua_mr-hi_202221154931_1758.wav	0	3.11
wav/panlingua_mr-hi_202221154931_1759.wav	0	7.27
wav/panlingua_mr-hi_202221154931_1760.wav	0	5.57
wav/panlingua_mr-hi_202221154931_1761.wav	0	5.14
wav/panlingua_mr-hi_202221154931_1762.wav	0	5.14
wav/panlingua_mr-hi_202221154931_1763.wav	0	6.2
wav/panlingua_mr-hi_202221154931_1764.wav	0	6.42
wav/panlingua_mr-hi_202221154931_1765.wav	0	3.55
wav/panlingua_mr-hi_202221154931_1766.wav	0	2.26
wav/panlingua_mr-hi_202221154931_1767.wav	0	8.62
wav/panlingua_mr-hi_202221154931_1768.wav	0	7.59
wav/panlingua_mr-hi_202221154931_1769.wav	0	5.14
wav/panlingua_mr-hi_202221154931_1770.wav	0	8.55
wav/panlingua_mr-hi_202221154931_1771.wav	0	6.1
wav/panlingua_mr-hi_202221154931_1772.wav	0	10.79
wav/panlingua_mr-hi_202221154931_1773.wav	0	7.57
wav/panlingua_mr-hi_202221154931_1774.wav	0	9.45
wav/panlingua_mr-hi_202221154931_1775.wav	0	11.52
wav/panlingua_mr-hi_202221154931_1776.wav	0	6.24
wav/panlingua_mr-hi_202221154931_1777.wav	0	9.37
wav/panlingua_mr-hi_202221154931_1778.wav	0	8.66
wav/panlingua_mr-hi_202221154931_1779.wav	0	7.06
wav/panlingua_mr-hi_202221154931_1780.wav	0	11.93
wav/panlingua_mr-hi_202221154931_1781.wav	0	4.44
wav/panlingua_mr-hi_202221154931_1782.wav	0	4.1
wav/panlingua_mr-hi_202221154931_1783.wav	0	4.1
wav/panlingua_mr-hi_202221154931_1784.wav	0	11
wav/panlingua_mr-hi_202221154931_1785.wav	0	7.59
wav/panlingua_mr-hi_202221154931_1786.wav	0	8.76
wav/panlingua_mr-hi_202221154931_1787.wav	0	10.68
wav/panlingua_mr-hi_202221154931_1788.wav	0	8.74
wav/panlingua_mr-hi_202221154931_1789.wav	0	5.88
wav/panlingua_mr-hi_202221154931_1790.wav	0	5.56
wav/panlingua_mr-hi_202221154931_1791.wav	0	11.83
wav/panlingua_mr-hi_202221154931_1792.wav	0	7.6
wav/panlingua_mr-hi_202221154931_1793.wav	0	1.94
wav/panlingua_mr-hi_202221154931_1794.wav	0	4.29
wav/panlingua_mr-hi_202221154931_1795.wav	0	6.23
wav/panlingua_mr-hi_202221154931_1796.wav	0	9.12
wav/panlingua_mr-hi_202221154931_1797.wav	0	2.85
wav/panlingua_mr-hi_202221154931_1798.wav	0	4.87
wav/panlingua_mr-hi_202221154931_1799.wav	0	12.97
wav/panlingua_mr-hi_202221154931_1800.wav	0	5.82
wav/panlingua_mr-hi_202221154931_1801.wav	0	9.08
wav/panlingua_mr-hi_202221154931_1802.wav	0	7.38
wav/panlingua_mr-hi_202221154931_1803.wav	0	4.29
wav/panlingua_mr-hi_202221154931_1804.wav	0	3.17
wav/panlingua_mr-hi_202221154931_1805.wav	0	5.14
wav/panlingua_mr-hi_202221154931_1806.wav	0	4.13
wav/panlingua_mr-hi_202221154931_1807.wav	0	5.96
wav/panlingua_mr-hi_202221154931_1808.wav	0	7.75
wav/panlingua_mr-hi_202221154931_1809.wav	0	4.77
wav/panlingua_mr-hi_202221154931_1810.wav	0	3.81
wav/panlingua_mr-hi_202221154931_1811.wav	0	2.95
wav/panlingua_mr-hi_202221154931_1812.wav	0	3.45
wav/panlingua_mr-hi_202221154931_1813.wav	0	1.57
wav/panlingua_mr-hi_202221154931_1814.wav	0	9.3
wav/panlingua_mr-hi_202221154931_1815.wav	0	5.71
wav/panlingua_mr-hi_202221154931_1816.wav	0	8.56
wav/panlingua_mr-hi_202221154931_1817.wav	0	6.78
wav/panlingua_mr-hi_202222143213_1818.wav	0	8.74
wav/panlingua_mr-hi_202222143213_1819.wav	0	8.98
wav/panlingua_mr-hi_202222143213_1820.wav	0	6.2
wav/panlingua_mr-hi_202222143213_1821.wav	0	4.98
wav/panlingua_mr-hi_202222143213_1822.wav	0	3.17
wav/panlingua_mr-hi_202222143213_1823.wav	0	10.95
