wav/panlingua_mr-hi_202231575334_1380.wav	0	5.53
wav/panlingua_mr-hi_202231575334_1381.wav	0	3.27
wav/panlingua_mr-hi_202231575334_1382.wav	0	10.01
wav/panlingua_mr-hi_202231575334_1383.wav	0	2.9
wav/panlingua_mr-hi_202231575334_1384.wav	0	7.47
wav/panlingua_mr-hi_202231575334_1385.wav	0	8.13
wav/panlingua_mr-hi_202231575334_1386.wav	0	7.77
wav/panlingua_mr-hi_202231575334_1387.wav	0	9.94
wav/panlingua_mr-hi_202231575334_1388.wav	0	5.03
wav/panlingua_mr-hi_202231575334_1389.wav	0	4.57
wav/panlingua_mr-hi_202231575334_1390.wav	0	6.74
wav/panlingua_mr-hi_202231575334_1391.wav	0	6.94
wav/panlingua_mr-hi_202231575334_1392.wav	0	7.75
wav/panlingua_mr-hi_202231575334_1393.wav	0	3.29
wav/panlingua_mr-hi_202231575334_1394.wav	0	5.79
wav/panlingua_mr-hi_202231575334_1395.wav	0	7.38
wav/panlingua_mr-hi_202231575334_1396.wav	0	5.27
wav/panlingua_mr-hi_202231575334_1397.wav	0	4.82
wav/panlingua_mr-hi_202231575334_1398.wav	0	4.67
wav/panlingua_mr-hi_202231575334_1399.wav	0	3.8
wav/panlingua_mr-hi_202231575334_1400.wav	0	6.62
wav/panlingua_mr-hi_202231575334_1401.wav	0	2.71
wav/panlingua_mr-hi_202231575334_1402.wav	0	9.98
wav/panlingua_mr-hi_202231575334_1403.wav	0	13.16
wav/panlingua_mr-hi_202231575334_1404.wav	0	4.5
wav/panlingua_mr-hi_202231575334_1405.wav	0	6.93
wav/panlingua_mr-hi_202231575334_1406.wav	0	6.55
wav/panlingua_mr-hi_202231575334_1407.wav	0	5.02
wav/panlingua_mr-hi_202231575334_1408.wav	0	6.87
wav/panlingua_mr-hi_202231575334_1409.wav	0	5.41
wav/panlingua_mr-hi_202231575334_1410.wav	0	6.42
wav/panlingua_mr-hi_202231575334_1411.wav	0	5.53
wav/panlingua_mr-hi_202231575334_1412.wav	0	5.16
wav/panlingua_mr-hi_202231575334_1413.wav	0	6.26
wav/panlingua_mr-hi_202231575334_1414.wav	0	3.93
wav/panlingua_mr-hi_202231575334_1415.wav	0	6.17
wav/panlingua_mr-hi_202231575334_1416.wav	0	6.49
wav/panlingua_mr-hi_202231575334_1417.wav	0	7.71
wav/panlingua_mr-hi_202231575334_1418.wav	0	9.01
wav/panlingua_mr-hi_202231575334_1419.wav	0	9.05
wav/panlingua_mr-hi_202231575334_1420.wav	0	4.94
wav/panlingua_mr-hi_202231575334_1421.wav	0	6.93
wav/panlingua_mr-hi_202231575334_1422.wav	0	5.91
wav/panlingua_mr-hi_202231575334_1423.wav	0	5.08
wav/panlingua_mr-hi_202231575334_1424.wav	0	3.39
wav/panlingua_mr-hi_202231575334_1425.wav	0	4.6
wav/panlingua_mr-hi_202231575334_1426.wav	0	6.14
wav/panlingua_mr-hi_202231612359_1427.wav	0	5.39
wav/panlingua_mr-hi_202231612359_1428.wav	0	6.65
wav/panlingua_mr-hi_202231612359_1429.wav	0	6.26
wav/panlingua_mr-hi_202231612359_1430.wav	0	8.02
wav/panlingua_mr-hi_202231612359_1431.wav	0	5.18
wav/panlingua_mr-hi_202231612359_1432.wav	0	4.66
wav/panlingua_mr-hi_202231612359_1433.wav	0	3.89
wav/panlingua_mr-hi_202231612359_1434.wav	0	1.84
wav/panlingua_mr-hi_202231612359_1435.wav	0	5.63
wav/panlingua_mr-hi_202231612359_1436.wav	0	7.47
wav/panlingua_mr-hi_202231612359_1437.wav	0	9.89
wav/panlingua_mr-hi_202231612359_1438.wav	0	8.05
wav/panlingua_mr-hi_202231612359_1439.wav	0	6.5
wav/panlingua_mr-hi_202231612359_1440.wav	0	7.09
wav/panlingua_mr-hi_202231612359_1441.wav	0	9.38
wav/panlingua_mr-hi_202231612359_1442.wav	0	4.38
wav/panlingua_mr-hi_202231612359_1443.wav	0	3.5
wav/panlingua_mr-hi_202231612359_1444.wav	0	4.03
wav/panlingua_mr-hi_202231612359_1445.wav	0	1.13
wav/panlingua_mr-hi_202231612359_1446.wav	0	11.31
wav/panlingua_mr-hi_202231612359_1447.wav	0	5.92
wav/panlingua_mr-hi_202231612359_1448.wav	0	11.63
wav/panlingua_mr-hi_202231612359_1449.wav	0	6.26
wav/panlingua_mr-hi_202231612359_1450.wav	0	3.84
wav/panlingua_mr-hi_202231612359_1451.wav	0	3.26
wav/panlingua_mr-hi_202231612359_1452.wav	0	4.91
wav/panlingua_mr-hi_202231612359_1453.wav	0	7.37
wav/panlingua_mr-hi_202231612359_1454.wav	0	4.66
wav/panlingua_mr-hi_202231612359_1455.wav	0	5.92
wav/panlingua_mr-hi_202231612359_1456.wav	0	6.69
wav/panlingua_mr-hi_202231612359_1457.wav	0	6.02
wav/panlingua_mr-hi_202231612359_1458.wav	0	7.09
wav/panlingua_mr-hi_202231612359_1459.wav	0	6.98
wav/panlingua_mr-hi_202231612359_1460.wav	0	3.84
wav/panlingua_mr-hi_202231612359_1461.wav	0	6.94
wav/panlingua_mr-hi_202231612359_1462.wav	0	5.34
wav/panlingua_mr-hi_202231612359_1463.wav	0	11.2
wav/panlingua_mr-hi_202231612359_1464.wav	0	10.67
wav/panlingua_mr-hi_202231612359_1465.wav	0	5.73
wav/panlingua_mr-hi_202231612359_1466.wav	0	2.54
wav/panlingua_mr-hi_202231612359_1467.wav	0	4.66
wav/panlingua_mr-hi_202231612359_1468.wav	0	7.27
wav/panlingua_mr-hi_202231612359_1469.wav	0	4.66
wav/panlingua_mr-hi_202231612359_1470.wav	0	6.08
wav/panlingua_mr-hi_202231612359_1471.wav	0	4.66
wav/panlingua_mr-hi_202231612359_1472.wav	0	5.59
wav/panlingua_mr-hi_202231612359_1473.wav	0	3.51
wav/panlingua_mr-hi_202231612359_1474.wav	0	8.68
wav/panlingua_mr-hi_202231612359_1475.wav	0	3.41
wav/panlingua_mr-hi_202231612359_1476.wav	0	6.34
wav/panlingua_mr-hi_202231612359_1477.wav	0	2.68
wav/panlingua_mr-hi_202231612359_1478.wav	0	9.75
wav/panlingua_mr-hi_202231612359_1479.wav	0	9.31
wav/panlingua_mr-hi_202231612359_1480.wav	0	4.37
wav/panlingua_mr-hi_202231612359_1481.wav	0	4.3
wav/panlingua_mr-hi_202231612359_1482.wav	0	3.31
wav/panlingua_mr-hi_202231612359_1483.wav	0	7.2
wav/panlingua_mr-hi_202231612359_1484.wav	0	4.33
wav/panlingua_mr-hi_202231612359_1485.wav	0	6.41
wav/panlingua_mr-hi_202231612359_1486.wav	0	5.73
wav/panlingua_mr-hi_202231612359_1487.wav	0	8.68
wav/panlingua_mr-hi_202231612359_1488.wav	0	5.49
wav/panlingua_mr-hi_202231612359_1489.wav	0	8.22
wav/panlingua_mr-hi_202231612359_1490.wav	0	6.07
wav/panlingua_mr-hi_202231612359_1491.wav	0	7.69
wav/panlingua_mr-hi_202231612359_1492.wav	0	3.82
wav/panlingua_mr-hi_202231612359_1493.wav	0	7.66
wav/panlingua_mr-hi_202231612359_1494.wav	0	1.81
wav/panlingua_mr-hi_202231612359_1495.wav	0	5.03
wav/panlingua_mr-hi_202231612359_1496.wav	0	6.19
wav/panlingua_mr-hi_202231612359_1497.wav	0	5.73
wav/panlingua_mr-hi_202231612359_1498.wav	0	7.72
wav/panlingua_mr-hi_202231612359_1499.wav	0	5.48
wav/panlingua_mr-hi_202231882014_1500.wav	0	6.25
wav/panlingua_mr-hi_202231882014_1501.wav	0	4.48
wav/panlingua_mr-hi_202231882014_1502.wav	0	3.22
wav/panlingua_mr-hi_202231882014_1503.wav	0	4.01
wav/panlingua_mr-hi_202231882014_1504.wav	0	3.22
wav/panlingua_mr-hi_202231882014_1505.wav	0	5.88
wav/panlingua_mr-hi_202231882014_1506.wav	0	4.8
wav/panlingua_mr-hi_202231882014_1507.wav	0	3.88
wav/panlingua_mr-hi_202231882014_1508.wav	0	5.03
wav/panlingua_mr-hi_202231882014_1509.wav	0	6.49
wav/panlingua_mr-hi_202231882014_1510.wav	0	3.93
wav/panlingua_mr-hi_202231882014_1511.wav	0	3.01
wav/panlingua_mr-hi_202231882014_1512.wav	0	2.46
wav/panlingua_mr-hi_202231882014_1513.wav	0	2.05
wav/panlingua_mr-hi_202231882014_1514.wav	0	4.8
wav/panlingua_mr-hi_202231882014_1515.wav	0	5.61
wav/panlingua_mr-hi_202231882014_1516.wav	0	3.63
wav/panlingua_mr-hi_202231882014_1517.wav	0	7.07
wav/panlingua_mr-hi_202231882014_1518.wav	0	8
wav/panlingua_mr-hi_202231882014_1519.wav	0	3.07
wav/panlingua_mr-hi_202231882014_1520.wav	0	7.69
wav/panlingua_mr-hi_202231882014_1521.wav	0	3.77
wav/panlingua_mr-hi_202231882014_1522.wav	0	8.3
wav/panlingua_mr-hi_202231882014_1523.wav	0	6.78
wav/panlingua_mr-hi_202231882014_1524.wav	0	6.47
wav/panlingua_mr-hi_202231882014_1525.wav	0	13.88
wav/panlingua_mr-hi_202231882014_1526.wav	0	5.09
wav/panlingua_mr-hi_202231882014_1527.wav	0	6.42
wav/panlingua_mr-hi_202231882014_1528.wav	0	8
wav/panlingua_mr-hi_202231882014_1529.wav	0	9.74
wav/panlingua_mr-hi_202231882014_1530.wav	0	9.3
wav/panlingua_mr-hi_202231882014_1531.wav	0	6.07
wav/panlingua_mr-hi_202231882014_1532.wav	0	6.23
wav/panlingua_mr-hi_202231882014_1533.wav	0	5.15
wav/panlingua_mr-hi_202231882014_1534.wav	0	3.07
wav/panlingua_mr-hi_202231882014_1535.wav	0	5.62
wav/panlingua_mr-hi_202231882014_1536.wav	0	8.44
wav/panlingua_mr-hi_202231882014_1537.wav	0	6.12
wav/panlingua_mr-hi_202231882014_1538.wav	0	8.91
wav/panlingua_mr-hi_202231882014_1539.wav	0	8.81
wav/panlingua_mr-hi_202231882014_1540.wav	0	6.37
wav/panlingua_mr-hi_202231882014_1541.wav	0	7.39
wav/panlingua_mr-hi_202231882014_1542.wav	0	9.63
wav/panlingua_mr-hi_202231882014_1543.wav	0	10.62
wav/panlingua_mr-hi_202231882014_1544.wav	0	3.78
wav/panlingua_mr-hi_202231882014_1545.wav	0	4.03
wav/panlingua_mr-hi_202231882014_1546.wav	0	5.91
wav/panlingua_mr-hi_202231882014_1547.wav	0	2.9
wav/panlingua_mr-hi_202231882014_1548.wav	0	9.98
wav/panlingua_mr-hi_202231882014_1549.wav	0	14
wav/panlingua_mr-hi_202231882014_1550.wav	0	4.4
wav/panlingua_mr-hi_202231882014_1551.wav	0	4.24
wav/panlingua_mr-hi_202231882014_1552.wav	0	7.44
wav/panlingua_mr-hi_202231882014_1553.wav	0	4.5
wav/panlingua_mr-hi_202231882014_1554.wav	0	5.77
wav/panlingua_mr-hi_202231882014_1555.wav	0	3.02
wav/panlingua_mr-hi_202231882014_1556.wav	0	7.95
wav/panlingua_mr-hi_202231882014_1557.wav	0	8.7
wav/panlingua_mr-hi_202231882014_1558.wav	0	13.42
wav/panlingua_mr-hi_202231882014_1559.wav	0	5.66
wav/panlingua_mr-hi_202231882014_1560.wav	0	7.63
wav/panlingua_mr-hi_202231882014_1561.wav	0	11.04
wav/panlingua_mr-hi_202231882014_1562.wav	0	3.08
wav/panlingua_mr-hi_202231882014_1563.wav	0	8.64
wav/panlingua_mr-hi_202231882014_1564.wav	0	9.22
wav/panlingua_mr-hi_202231882014_1565.wav	0	4.44
wav/panlingua_mr-hi_202231882014_1566.wav	0	7.9
wav/panlingua_mr-hi_202231882014_1567.wav	0	7.74
wav/panlingua_mr-hi_202231882014_1568.wav	0	6.39
wav/panlingua_mr-hi_202231882014_1569.wav	0	7.08
wav/panlingua_mr-hi_202231882014_1570.wav	0	7.29
wav/panlingua_mr-hi_202231882014_1571.wav	0	8.64
wav/panlingua_mr-hi_202231882014_1572.wav	0	5.51
wav/panlingua_mr-hi_202231882014_1573.wav	0	10.8
wav/panlingua_mr-hi_202231882014_1574.wav	0	9.48
wav/panlingua_mr-hi_202231882014_1575.wav	0	5.86
wav/panlingua_mr-hi_202231882014_1576.wav	0	9.11
wav/panlingua_mr-hi_202231882014_1577.wav	0	6.88
wav/panlingua_mr-hi_202231882014_1578.wav	0	2.42
wav/panlingua_mr-hi_202231882014_1579.wav	0	12.06
wav/panlingua_mr-hi_202231882014_1580.wav	0	10.42
wav/panlingua_mr-hi_202231882014_1581.wav	0	4.85
wav/panlingua_mr-hi_202231882014_1582.wav	0	1.85
wav/panlingua_mr-hi_202231882014_1583.wav	0	8.3
wav/panlingua_mr-hi_202231882014_1584.wav	0	5.54
wav/panlingua_mr-hi_202231882014_1585.wav	0	4.17
wav/panlingua_mr-hi_202231882014_1586.wav	0	3.23
wav/panlingua_mr-hi_202231882014_1587.wav	0	4.19
wav/panlingua_mr-hi_202231882014_1588.wav	0	2.45
wav/panlingua_mr-hi_202231882014_1589.wav	0	6.02
wav/panlingua_mr-hi_202231882014_1590.wav	0	2.26
wav/panlingua_mr-hi_202231882014_1591.wav	0	4.39
wav/panlingua_mr-hi_202231882014_1592.wav	0	2.15
wav/panlingua_mr-hi_202231982348_1593.wav	0	4.9
wav/panlingua_mr-hi_202231982348_1594.wav	0	5.96
wav/panlingua_mr-hi_202231982348_1595.wav	0	8.39
wav/panlingua_mr-hi_202231982348_1596.wav	0	5.65
wav/panlingua_mr-hi_202231982348_1597.wav	0	4.39
wav/panlingua_mr-hi_202231982348_1598.wav	0	4.01
wav/panlingua_mr-hi_202231982348_1599.wav	0	7.02
wav/panlingua_mr-hi_202231982348_1600.wav	0	5.65
wav/panlingua_mr-hi_202231982348_1601.wav	0	6.82
wav/panlingua_mr-hi_202231982348_1602.wav	0	2.9
wav/panlingua_mr-hi_202231982348_1603.wav	0	5.97
wav/panlingua_mr-hi_202231982348_1604.wav	0	2.44
wav/panlingua_mr-hi_202231982348_1605.wav	0	6.04
wav/panlingua_mr-hi_202231982348_1606.wav	0	9.11
wav/panlingua_mr-hi_202231982348_1607.wav	0	7.23
wav/panlingua_mr-hi_202231982348_1608.wav	0	5.32
wav/panlingua_mr-hi_202231982348_1609.wav	0	4.08
wav/panlingua_mr-hi_202231982348_1610.wav	0	4.73
wav/panlingua_mr-hi_202231982348_1611.wav	0	8.4
wav/panlingua_mr-hi_202231982348_1612.wav	0	4.73
wav/panlingua_mr-hi_202231982348_1613.wav	0	4.93
wav/panlingua_mr-hi_202231982348_1614.wav	0	8.13
wav/panlingua_mr-hi_202231982348_1615.wav	0	10.4
wav/panlingua_mr-hi_202231982348_1616.wav	0	7.05
wav/panlingua_mr-hi_202231982348_1617.wav	0	2.31
wav/panlingua_mr-hi_202231982348_1618.wav	0	7.6
wav/panlingua_mr-hi_202231982348_1619.wav	0	4.93
wav/panlingua_mr-hi_202231982348_1620.wav	0	3.88
wav/panlingua_mr-hi_202231982348_1621.wav	0	3.72
wav/panlingua_mr-hi_202231982348_1622.wav	0	9.07
wav/panlingua_mr-hi_202231982348_1623.wav	0	6.24
wav/panlingua_mr-hi_202231982348_1624.wav	0	4.99
wav/panlingua_mr-hi_202231982348_1625.wav	0	7.46
wav/panlingua_mr-hi_202231982348_1626.wav	0	3.45
wav/panlingua_mr-hi_202231982348_1627.wav	0	1.61
wav/panlingua_mr-hi_202231982348_1628.wav	0	9.83
wav/panlingua_mr-hi_202231982348_1629.wav	0	8.86
wav/panlingua_mr-hi_202231982348_1630.wav	0	3.64
wav/panlingua_mr-hi_202231982348_1631.wav	0	6.04
wav/panlingua_mr-hi_202231982348_1632.wav	0	2.9
wav/panlingua_mr-hi_202231982348_1633.wav	0	6.49
wav/panlingua_mr-hi_202231982348_1634.wav	0	3.23
wav/panlingua_mr-hi_202231982348_1635.wav	0	2.44
wav/panlingua_mr-hi_202231982348_1636.wav	0	7.35
wav/panlingua_mr-hi_202231982348_1637.wav	0	3.95
wav/panlingua_mr-hi_202231982348_1638.wav	0	4.22
wav/panlingua_mr-hi_202231982348_1639.wav	0	4.85
wav/panlingua_mr-hi_202231982348_1640.wav	0	7.54
wav/panlingua_mr-hi_202231982348_1641.wav	0	5.32
wav/panlingua_mr-hi_202231982348_1642.wav	0	4.4
wav/panlingua_mr-hi_202231982348_1643.wav	0	8
wav/panlingua_mr-hi_202231982348_1644.wav	0	6.36
wav/panlingua_mr-hi_202231982348_1645.wav	0	4.34
wav/panlingua_mr-hi_202231982348_1646.wav	0	5.58
wav/panlingua_mr-hi_202231982348_1647.wav	0	4.6
wav/panlingua_mr-hi_202231982348_1648.wav	0	6.57
wav/panlingua_mr-hi_202231982348_1649.wav	0	7.94
wav/panlingua_mr-hi_202231982348_1650.wav	0	5.71
wav/panlingua_mr-hi_202231982348_1651.wav	0	8
wav/panlingua_mr-hi_202231982348_1652.wav	0	7.09
wav/panlingua_mr-hi_202231982348_1653.wav	0	8.46
wav/panlingua_mr-hi_202231982348_1654.wav	0	6.82
wav/panlingua_mr-hi_202231982348_1655.wav	0	3.36
wav/panlingua_mr-hi_202231982348_1656.wav	0	4.53
wav/panlingua_mr-hi_202231982348_1657.wav	0	0.94
wav/panlingua_mr-hi_202231982348_1658.wav	0	6.98
wav/panlingua_mr-hi_202231982348_1659.wav	0	7.28
wav/panlingua_mr-hi_202231982348_1660.wav	0	5.25
wav/panlingua_mr-hi_202231982348_1661.wav	0	4.55
wav/panlingua_mr-hi_202231982348_1662.wav	0	8.66
wav/panlingua_mr-hi_202231982348_1663.wav	0	5.41
wav/panlingua_mr-hi_202231982348_1664.wav	0	6.04
wav/panlingua_mr-hi_202231982348_1665.wav	0	11.42
wav/panlingua_mr-hi_202231982348_1666.wav	0	3.36
wav/panlingua_mr-hi_202231982348_1667.wav	0	5.32
wav/panlingua_mr-hi_202231982348_1668.wav	0	8.28
wav/panlingua_mr-hi_202231982348_1669.wav	0	4.07
wav/panlingua_mr-hi_202231982348_1670.wav	0	4.56
wav/panlingua_mr-hi_202231982348_1671.wav	0	3.04
wav/panlingua_mr-hi_202231982348_1672.wav	0	6.1
wav/panlingua_mr-hi_202231982348_1673.wav	0	6.96
wav/panlingua_mr-hi_202231982348_1674.wav	0	8.34
wav/panlingua_mr-hi_202231982348_1675.wav	0	7.15
wav/panlingua_mr-hi_202231982348_1676.wav	0	6.5
wav/panlingua_mr-hi_202231982348_1677.wav	0	4.66
wav/panlingua_mr-hi_202231982348_1678.wav	0	6.34
wav/panlingua_mr-hi_202231982348_1679.wav	0	5.99
wav/panlingua_mr-hi_202231982348_1680.wav	0	3
wav/panlingua_mr-hi_202231982348_1681.wav	0	9.94
wav/panlingua_mr-hi_202231982348_1682.wav	0	9.52
wav/panlingua_mr-hi_202231982348_1683.wav	0	7.04
wav/panlingua_mr-hi_202231982348_1684.wav	0	5.58
wav/panlingua_mr-hi_202231982348_1685.wav	0	6.89
wav/panlingua_mr-hi_202231982348_1686.wav	0	4.8
wav/panlingua_mr-hi_202231982348_1687.wav	0	2.96
wav/panlingua_mr-hi_202231982348_1688.wav	0	6.2
wav/panlingua_mr-hi_202231982348_1689.wav	0	7.7
wav/panlingua_mr-hi_202231982348_1690.wav	0	5
wav/panlingua_mr-hi_202231982348_1691.wav	0	10.82
wav/panlingua_mr-hi_202231982348_1692.wav	0	7.74
wav/panlingua_mr-hi_202231982348_1693.wav	0	4.95
wav/panlingua_mr-hi_202231982348_1694.wav	0	5.52
wav/panlingua_mr-hi_202231982348_1695.wav	0	3.36
wav/panlingua_mr-hi_202231982348_1696.wav	0	4.56
wav/panlingua_mr-hi_202231982348_1697.wav	0	4.92
wav/panlingua_mr-hi_202231982348_1698.wav	0	5.25
wav/panlingua_mr-hi_202231982348_1699.wav	0	6.18
wav/panlingua_mr-hi_202231982348_1700.wav	0	7.94
wav/panlingua_mr-hi_202231982348_1701.wav	0	7.58
wav/panlingua_mr-hi_202231982348_1702.wav	0	4.18
wav/panlingua_mr-hi_202231982348_1703.wav	0	4.21
wav/panlingua_mr-hi_202232382854_1704.wav	0	8.49
wav/panlingua_mr-hi_202232382854_1705.wav	0	4.25
wav/panlingua_mr-hi_202232382854_1706.wav	0	5.18
wav/panlingua_mr-hi_202232382854_1707.wav	0	6.52
wav/panlingua_mr-hi_202232382854_1708.wav	0	4.4
wav/panlingua_mr-hi_202232382854_1709.wav	0	3.13
wav/panlingua_mr-hi_202232382854_1710.wav	0	3.66
wav/panlingua_mr-hi_202232382854_1711.wav	0	5.7
wav/panlingua_mr-hi_202232382854_1712.wav	0	1.37
wav/panlingua_mr-hi_202232382854_1713.wav	0	10.51
wav/panlingua_mr-hi_202232382854_1714.wav	0	5.51
wav/panlingua_mr-hi_202232382854_1715.wav	0	3.99
wav/panlingua_mr-hi_202232382854_1716.wav	0	4.47
wav/panlingua_mr-hi_202232382854_1717.wav	0	3.19
wav/panlingua_mr-hi_202232382854_1718.wav	0	7.1
wav/panlingua_mr-hi_202232382854_1719.wav	0	7.28
wav/panlingua_mr-hi_202232382854_1720.wav	0	1.49
wav/panlingua_mr-hi_202232382854_1721.wav	0	6.01
wav/panlingua_mr-hi_202232382854_1722.wav	0	4.39
wav/panlingua_mr-hi_202232382854_1723.wav	0	4.98
wav/panlingua_mr-hi_202232382854_1724.wav	0	7.91
wav/panlingua_mr-hi_202232382854_1725.wav	0	7.64
wav/panlingua_mr-hi_202232382854_1726.wav	0	4.65
wav/panlingua_mr-hi_202232382854_1727.wav	0	6.04
wav/panlingua_mr-hi_202232382854_1728.wav	0	5.97
wav/panlingua_mr-hi_202232382854_1729.wav	0	7.86
wav/panlingua_mr-hi_202232382854_1730.wav	0	6.87
wav/panlingua_mr-hi_202232382854_1731.wav	0	6.2
wav/panlingua_mr-hi_202232382854_1732.wav	0	9.85
wav/panlingua_mr-hi_202232382854_1733.wav	0	6.31
wav/panlingua_mr-hi_202232382854_1734.wav	0	11.11
wav/panlingua_mr-hi_202232382854_1735.wav	0	4.87
wav/panlingua_mr-hi_202232382854_1736.wav	0	9.63
wav/panlingua_mr-hi_202232382854_1737.wav	0	9.9
wav/panlingua_mr-hi_202232382854_1738.wav	0	4.94
wav/panlingua_mr-hi_202232382854_1739.wav	0	4.36
wav/panlingua_mr-hi_202232382854_1740.wav	0	11.23
wav/panlingua_mr-hi_202232382854_1741.wav	0	3.61
wav/panlingua_mr-hi_202232382854_1742.wav	0	4.15
wav/panlingua_mr-hi_202232382854_1743.wav	0	6.58
wav/panlingua_mr-hi_202232382854_1744.wav	0	8.45
wav/panlingua_mr-hi_202232382854_1745.wav	0	9.02
wav/panlingua_mr-hi_202232382854_1746.wav	0	3.56
wav/panlingua_mr-hi_202232382854_1747.wav	0	2.9
wav/panlingua_mr-hi_202232382854_1748.wav	0	7.17
wav/panlingua_mr-hi_202232382854_1749.wav	0	7.36
wav/panlingua_mr-hi_202232382854_1750.wav	0	9.21
wav/panlingua_mr-hi_202232382854_1751.wav	0	8.18
wav/panlingua_mr-hi_202232382854_1752.wav	0	3.66
wav/panlingua_mr-hi_202232382854_1753.wav	0	5.85
wav/panlingua_mr-hi_202232382854_1754.wav	0	2.47
wav/panlingua_mr-hi_202232382854_1755.wav	0	9.46
wav/panlingua_mr-hi_202232382854_1756.wav	0	2.38
wav/panlingua_mr-hi_202232382854_1757.wav	0	7.34
wav/panlingua_mr-hi_202232382854_1758.wav	0	4.02
wav/panlingua_mr-hi_202232382854_1759.wav	0	4.22
wav/panlingua_mr-hi_202232382854_1760.wav	0	3.2
wav/panlingua_mr-hi_202232382854_1761.wav	0	6.18
wav/panlingua_mr-hi_202232382854_1762.wav	0	4.74
wav/panlingua_mr-hi_202232382854_1763.wav	0	3.23
wav/panlingua_mr-hi_202232382854_1764.wav	0	3.69
wav/panlingua_mr-hi_202232382854_1765.wav	0	9.26
wav/panlingua_mr-hi_202232382854_1766.wav	0	6.64
wav/panlingua_mr-hi_202232382854_1767.wav	0	5.17
wav/panlingua_mr-hi_202232382854_1768.wav	0	4.54
wav/panlingua_mr-hi_202232382854_1769.wav	0	6.64
wav/panlingua_mr-hi_202232382854_1770.wav	0	3.49
wav/panlingua_mr-hi_202232382854_1771.wav	0	9.25
wav/panlingua_mr-hi_202232382854_1772.wav	0	7.62
wav/panlingua_mr-hi_202232382854_1773.wav	0	9.23
wav/panlingua_mr-hi_202232382854_1774.wav	0	4.54
wav/panlingua_mr-hi_202232382854_1775.wav	0	4.59
wav/panlingua_mr-hi_202232382854_1776.wav	0	5.22
wav/panlingua_mr-hi_202232382854_1777.wav	0	12.16
wav/panlingua_mr-hi_202232382854_1778.wav	0	8.43
wav/panlingua_mr-hi_202232382854_1779.wav	0	8.37
wav/panlingua_mr-hi_202232382854_1780.wav	0	9.75
wav/panlingua_mr-hi_202232382854_1781.wav	0	8.77
wav/panlingua_mr-hi_202232382854_1782.wav	0	5.25
wav/panlingua_mr-hi_202232382854_1783.wav	0	8.69
wav/panlingua_mr-hi_202232382854_1784.wav	0	4.28
wav/panlingua_mr-hi_202232382854_1785.wav	0	4
wav/panlingua_mr-hi_202232382854_1786.wav	0	9.83
wav/panlingua_mr-hi_202232382854_1787.wav	0	4.06
wav/panlingua_mr-hi_202232382854_1788.wav	0	6.57
wav/panlingua_mr-hi_202232382854_1789.wav	0	6.18
wav/panlingua_mr-hi_202232382854_1790.wav	0	3.36
wav/panlingua_mr-hi_202232382854_1791.wav	0	7.94
wav/panlingua_mr-hi_202232382854_1792.wav	0	3.1
wav/panlingua_mr-hi_202232382854_1793.wav	0	3.3
wav/panlingua_mr-hi_202232382854_1794.wav	0	5.53
wav/panlingua_mr-hi_202232382854_1795.wav	0	1.69
wav/panlingua_mr-hi_202232382854_1796.wav	0	8.52
wav/panlingua_mr-hi_202232382854_1797.wav	0	3.76
wav/panlingua_mr-hi_202232382854_1798.wav	0	4.67
wav/panlingua_mr-hi_202232382854_1799.wav	0	5.63
wav/panlingua_mr-hi_202232382854_1800.wav	0	2.67
wav/panlingua_mr-hi_202232382854_1801.wav	0	3.95
wav/panlingua_mr-hi_202232382854_1802.wav	0	2.12
wav/panlingua_mr-hi_202232382854_1803.wav	0	7.8
wav/panlingua_mr-hi_202232581613_1804.wav	0	6.36
wav/panlingua_mr-hi_202232581613_1805.wav	0	5.69
wav/panlingua_mr-hi_202232581613_1806.wav	0	5.69
wav/panlingua_mr-hi_202232581613_1807.wav	0	5.35
wav/panlingua_mr-hi_202232581613_1808.wav	0	6.23
wav/panlingua_mr-hi_202232581613_1809.wav	0	3.8
wav/panlingua_mr-hi_202232581613_1810.wav	0	5.28
wav/panlingua_mr-hi_202232581613_1811.wav	0	9.62
wav/panlingua_mr-hi_202232581613_1812.wav	0	11.13
wav/panlingua_mr-hi_202232581613_1813.wav	0	10.63
wav/panlingua_mr-hi_202232581613_1814.wav	0	4.92
wav/panlingua_mr-hi_202232581613_1815.wav	0	10.48
wav/panlingua_mr-hi_202232581613_1816.wav	0	8.12
wav/panlingua_mr-hi_202232581613_1817.wav	0	4.62
wav/panlingua_mr-hi_202232581613_1818.wav	0	6.59
wav/panlingua_mr-hi_202232581613_1819.wav	0	4.75
wav/panlingua_mr-hi_202232581613_1820.wav	0	4.41
wav/panlingua_mr-hi_202232581613_1821.wav	0	6.47
wav/panlingua_mr-hi_202232581613_1822.wav	0	2.85
wav/panlingua_mr-hi_202232581613_1823.wav	0	7.76
wav/panlingua_mr-hi_202232581613_1824.wav	0	8.97
wav/panlingua_mr-hi_202232581613_1825.wav	0	5.09
wav/panlingua_mr-hi_202232581613_1826.wav	0	4.94
wav/panlingua_mr-hi_202232581613_1827.wav	0	7.69
wav/panlingua_mr-hi_202232581613_1828.wav	0	7.06
wav/panlingua_mr-hi_202232581613_1829.wav	0	6.95
wav/panlingua_mr-hi_202232581613_1830.wav	0	9.37
wav/panlingua_mr-hi_202232581613_1831.wav	0	10.02
